XXX,AUD,CAD,CNY,CZK,DKK,EUR,GBP,JPY,NOK,NZD,USD
AUD,OOO,USD,USD,USD,USD,USD,USD,USD,USD,,DDD
CAD,USD,OOO,USD,USD,USD,USD,USD,USD,USD,USD,DDD
CNY,USD,USD,1:1,USD,USD,USD,USD,USD,USD,USD,DDD
CZK,USD,USD,USD,OOO,EUR,INV,USD,USD,EUR,USD,EUR
DKK,USD,USD,USD,EUR,OOO,INV,USD,USD,EUR,USD,EUR
EUR,USD,USD,USD,DDD,DDD,OOO,USD,USD,DDD,USD,DDD
GBP,USD,USD,USD,USD,USD,USD,OOO,USD,USD,USD,DDD
JPY,USD,USD,USD,USD,USD,USD,USD,OOO,USD,USD,INV
NOK,USD,USD,USD,EUR,EUR,INV,USD,USD,OOO,USD,EUR
NZD,USD,USD,USD,USD,USD,USD,USD,USD,USD,OOO,DDD
USD,INV,INV,INV,EUR,EUR,INVINV,DDD,EUR,INV,OOO
