xxx,AUD,CAD,CNY,CZK,DKK,EUR,GBP,JPY,NOK,NZD,USD
AUD,ooo,USD,USD,USD,USD,USD,USD,USD,USD,USD,ddd
CAD,USD,ooo,USD,USD,USD,USD,USD,USD,USD,USD,ddd
CNY,USD,USD,ooo,USD,USD,USD,USD,USD,USD,USD,ddd
CZK,USD,USD,USD,ooo,EUR,inv,USD,USD,EUR,USD,EUR
DKK,USD,USD,USD,EUR,ooo,inv,USD,USD,EUR,USD,EUR
EUR,USD,USD,USD,ddd,ddd,ooo,USD,USD,ddd,USD,ddd
GBP,USD,USD,USD,USD,USD,USD,ooo,USD,USD,USD,ddd
JPY,USD,USD,USD,USD,USD,USD,USD,ooo,USD,USD,inv
NOK,USD,USD,USD,EUR,EUR,inv,USD,USD,ooo,USD,EUR
NZD,USD,USD,USD,USD,USD,USD,USD,USD,USD,ooo,ddd
USD,inv,inv,inv,EUR,EUR,inv,inv,ddd,EUR,inv,ooo
